id,faithfulness,answer_relevancy
DPH-01,0.5,0.607270309538741
DPH-02,0.8181818181818182,0.7680645338837163
DPH-03,0.5,0.3032497857030437
DPH-04,1.0,0.5005100399599277
DPH-05,0.4545454545454545,0.8811935654521773
DPH-06,0.5,0.5380937569114138
DPH-07,1.0,0.6583454894047622
DPH-08,1.0,0.6108530674692535
DPH-09,0.7,0.5950025895060589
DPH-10,0.7272727272727273,0.8814159359256233
DPH-11,0.7142857142857143,0.5075687335252018
DPH-12,1.0,0.6692097646634759
DP-01,0.8125,0.5462401719792048
DP-02,0.7692307692307693,0.7322879525381049
DP-03,0.8888888888888888,0.5944492457348011
DP-04,0.8235294117647058,0.7080028225767373
DP-05,0.7,0.2510807992544437
DP-06,0.3333333333333333,0.6823320249171885
DP-07,1.0,0.464519784928882
DP-08,1.0,0.4682608167019729
DP-09,1.0,0.4086867192993063
DP-10,0.6,0.4788748434733006
DP-11,0.6666666666666666,0.4959469564821585
DP-12,0.25,0.5871253231910494
DR-01,0.9285714285714286,0.4908510221460373
DR-02,0.8333333333333334,0.5899555339638012
DR-03,1.0,0.5870939184631008
DR-04,1.0,0.4659242899116079
DR-05,1.0,0.4659564236897593
DR-06,1.0,0.8311075512799185
DR-07,1.0,0.7831369219185668
DR-08,0.7,0.5132966100848783
DR-09,0.9333333333333332,0.4672768671392375
DR-10,1.0,0.4424320795770006
DR-11,0.8571428571428571,0.7305695292711012
DR-12,0.8,0.5534415052058076
DNV-01,1.0,0.3840548676994369
DNV-02,1.0,0.4200114268013079
DNV-03,0.7857142857142857,0.4793529005644719
DNV-04,0.5,0.4970577309171028
DNV-05,0.5,0.9389036672459604
DNV-06,1.0,0.4824815136420783
DNV-07,0.75,0.671907676667247
DNV-08,0.7142857142857143,0.4174383391552682
DNV-09,1.0,0.8504615244761634
DNV-10,0.8,0.5576441850408518
DNV-11,0.4285714285714285,0.2297439607219133
DNV-12,0.7692307692307693,0.7597147574412101
SP-01,0.4,0.6956273022043677
SP-02,1.0,0.3638458652349299
SP-03,0.8333333333333334,0.4493663287657237
SP-04,0.9,0.6777340152775508
SP-05,1.0,0.0
SP-06,0.5833333333333334,0.4422630154296947
SP-07,0.7777777777777778,0.8520174251316392
SP-08,0.9285714285714286,0.8060171035544084
SP-09,1.0,0.443170859398143
SP-10,1.0,0.6519259483174062
SP-12,1.0,0.466354028492236
U-01,0.6153846153846154,0.6482381991835197
U-02,0.8,0.6859160439330018
U-03,0.75,0.5875236946772828
U-04,1.0,0.8172833583116924
U-05,0.5,0.7970441961568097
U-06,1.0,0.4598235869021012
U-07,1.0,0.9406478642841456
U-08,1.0,0.4391502383289125
U-09,0.5384615384615384,0.9662827634934252
U-10,1.0,0.5945440639897535
U-11,0.625,0.542056100972195
U-12,1.0,0.3684666278014536
